case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
0,,"I want a warm, uplifting movie for a rainy evening. Prefer drama or romance with strong character growth. I usually like Greta Gerwig or Richard Linklater. Please avoid horror, excessive violence, and anything starring Adam Sandler.","[""Lady Bird"", ""Before Sunrise"", ""Brooklyn""]",331482,Little Women,"Drama, Romance",2019,"Directed by Greta Gerwig, this warm tale follows four sisters as they navigate love, ambition, and family growth in 19th-century America.",True,True,False,,[],True,True,True,30,0.186,hybrid,judge_8,low,partial,15.159,False,1.0,2,2,genre:Y|person:Y,True,True,,,
1,,"Recommend a sci-fi movie with big ideas but still emotionally grounded. I enjoy Denis Villeneuve and Christopher Nolan, but I do not want anything too confusing like Tenet-level complexity. Avoid superhero movies.","[""Arrival"", ""Interstellar"", ""Her""]",76600,Avatar: The Way of Water,"Action, Adventure, Science Fiction",2022,"While less focused on theoretical physics, this epic explores family bonds and environmentalism through a visually stunning, emotionally grounded alien world.",True,True,False,,[],True,True,True,30,0.148,hybrid,judge_8,low,strong,16.734,False,0.5,2,1,genre:Y|person:N,True,False,,,
2,,"Looking for a stylish crime thriller with sharp dialogue. I like David Fincher and Martin Scorsese, but please do not recommend Quentin Tarantino or Guy Ritchie this time. No overly gory films.","[""Zodiac"", ""The Departed"", ""Heat""]",106646,The Wolf of Wall Street,"Crime, Drama, Comedy",2013,"A high-energy crime saga directed by Martin Scorsese. It features sharp, fast-paced dialogue and a stylish look at the excess and corruption of Wall Street.",True,True,True,"avoid,genres",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,7.013,False,1.0,2,2,genre:Y|person:Y,True,True,,,
3,,I want a comforting family-friendly animated movie. Pixar or Studio Ghibli vibes are great. Please avoid Illumination-style toilet humor and anything too loud or chaotic.,"[""Coco"", ""My Neighbor Totoro"", ""Ratatouille""]",508943,Luca,"Animation, Family, Fantasy, Comedy, Drama",2021,"Two young sea monsters explore a sun-drenched Italian town in this gentle coming-of-age story. It captures a peaceful, comforting atmosphere reminiscent of Studio Ghibli.",True,True,False,,[],True,True,True,30,0.155,hybrid,judge_8,medium,strong,5.708,False,1.0,1,1,genre:Y,True,,,,
4,,Can you suggest a smart legal or journalism drama based on true events? I like ensemble casts and moral tension. Avoid anything directed by Oliver Stone and no documentaries.,"[""Spotlight"", ""The Post"", ""Dark Waters""]",466420,Killers of the Flower Moon,"Crime, History, Drama",2023,"Based on true events, this ensemble drama follows the FBI's investigation into a series of murders in the Osage Nation, blending legal tension with a haunting study of greed and betrayal.",True,True,False,,[],True,True,True,30,0.173,hybrid,judge_8,medium,strong,5.16,False,1.0,1,1,genre:Y,True,,,,
5,,"Need a light rom-com for a girls’ night. Prefer witty, modern, female-led stories. I like Nancy Meyers but do not want anything with misogynistic humor or early-2000s frat-boy energy.","[""Something's Gotta Give"", ""Set It Up"", ""Crazy Rich Asians""]",259694,How to Be Single,"Comedy, Romance",2016,"While not from the 2000s, this modern New York City story is a witty, female-led exploration of dating and independence that fits a girls' night perfectly.",True,True,False,,[],True,True,True,30,0.204,hybrid,judge_8,low,strong,4.866,False,0.0,2,0,person:N|year:N,,False,False,,
6,,"Recommend a historical epic with beautiful cinematography. I love sweeping visuals and political intrigue. Please avoid war movies that are nonstop battle scenes, and no Mel Gibson directed films.","[""Atonement"", ""The Favourite"", ""Anna Karenina""]",338803,The Treacherous,"Drama, History, Crime",2015,"Set in the 15th century Joseon dynasty, this film explores the political intrigue and descent into madness of a tyrant king through stunning visuals.",True,True,True,"avoid,genres,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,low,partial,7.123,False,0.5,2,1,genre:Y|person:N,True,False,,,
7,,"I want an unsettling psychological thriller, but not supernatural horror. Strong performances matter. I like Darren Aronofsky and David Fincher. Avoid slasher films and anything with jump-scare overload.","[""Black Swan"", ""Gone Girl"", ""Nightcrawler""]",475557,Joker,"Crime, Thriller, Drama",2019,A failed comedian descends into madness and nihilism in this gritty character study. It delivers the unsettling psychological tension and powerhouse acting found in Fincher and Aronofsky's work.,True,True,False,,[],True,True,True,30,0.222,hybrid,judge_8,low,partial,4.865,False,0.5,2,1,genre:Y|person:N,True,False,,,
8,,Suggest a Japanese film with a contemplative mood and strong visual composition. I’m open to drama or slice of life. Please avoid anime for now and no ultraviolent yakuza movies.,"[""Drive My Car"", ""Shoplifters"", ""Perfect Days""]",508883,The Boy and the Heron,"Animation, Adventure, Fantasy, Drama, Family",2023,"Though this is an animated feature, it offers a deeply contemplative mood and stunning visual composition centered on a boy's grief and discovery.",True,True,False,,[],True,True,True,30,0.176,hybrid,judge_8,medium,strong,7.728,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
9,,"I want a feel-good sports movie that is not too cheesy. Underdog story is fine, but I want decent acting and some emotional depth. Avoid baseball movies.","[""Moneyball"", ""Creed"", ""Cool Runnings""]",96721,Rush,"Drama, Action",2013,A high-stakes rivalry between Niki Lauda and James Hunt. It offers a sophisticated look at ambition and resilience with top-tier acting and genuine emotional depth.,True,True,False,,[],True,True,True,30,0.192,hybrid,judge_8,medium,strong,4.46,False,1.0,0,0,no_constraints,,,,,
10,,"Recommend a female-directed indie film about identity, loneliness, or adulthood. Subtle tone preferred. Please avoid overly abstract arthouse films that are hard to follow.","[""Past Lives"", ""Frances Ha"", ""Aftersun""]",402431,Wicked,"Drama, Romance, Fantasy",2024,"While not a subtle indie, this film explores identity and loneliness through the bond of two misunderstood women navigating a restrictive society.",True,True,True,"avoid_tone,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.69,False,1.0,0,0,no_constraints,,,,,
11,,"Looking for a classic Hollywood film to start with. Something accessible, elegant, and emotionally resonant. Avoid musicals and avoid anything over 3 hours.","[""Casablanca"", ""Roman Holiday""]",466420,Killers of the Flower Moon,"Crime, History, Drama",2023,"While not from the classic era, this film captures the elegance and tragedy of 1920s Oklahoma through a resonant story of greed and betrayal.",True,True,True,genres,[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.174,False,0.0,1,0,year:N,,,False,,
12,,"I want a cerebral dystopian or speculative movie. I love social commentary, but I don't want YA vibes. Avoid anything too bleak or nihilistic.","[""Gattaca"", ""Children of Men"", ""Ex Machina""]",152601,Her,"Romance, Science Fiction, Drama",2013,"A lonely man develops a relationship with an advanced AI operating system. It offers a cerebral, poignant look at intimacy and technology without descending into nihilism.",True,True,False,,[],True,True,True,30,0.782,hybrid,judge_8,medium,strong,4.265,False,1.0,0,0,no_constraints,,,,,
13,,Please recommend a movie with a strong mother-daughter relationship or family tension. Drama preferred. No melodrama that feels manipulative. Avoid Tyler Perry movies.,"[""Lady Bird"", ""Everything Everywhere All at Once"", ""Little Women""]",1124566,Sentimental Value,Drama,2025,Sisters Nora and Agnes reunite with their estranged father in this nuanced drama. It offers a sophisticated exploration of dysfunctional family dynamics and generational tension.,True,True,True,"avoid,avoid_tone,genres,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.878,False,0.5,2,1,genre:Y|person:N,True,False,,,
14,,"Need a good airplane movie: engaging, not too heavy, easy to follow, but still high quality. Action or mystery works. Avoid anything too long or emotionally devastating.","[""Knives Out"", ""The Martian"", ""Ocean's Eleven""]",361743,Top Gun: Maverick,"Action, Drama",2022,"A high-quality action sequel where a veteran pilot trains a new squad for a dangerous mission. It is engaging, easy to follow, and delivers thrilling aerial spectacle.",True,True,True,"avoid_tone,genres,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,7.323,False,1.0,1,1,genre:Y,True,,,,
15,,"Recommend a smart comedy with dry humor and good writing. I like Wes Anderson sometimes, but not in the mood for something too quirky or visually twee. Avoid gross-out comedy.","[""The Grand Budapest Hotel"", ""Game Night"", ""The Nice Guys""]",210577,Gone Girl,"Mystery, Thriller, Drama",2014,"While not a comedy, Gone Girl offers the sharp writing and cold, dry wit you seek through its cynical exploration of a marriage gone wrong.",True,True,True,"avoid,avoid_tone,genres,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,low,partial,6.348,False,0.0,2,0,genre:N|person:N,False,False,,,
16,,I want a slow-burn romance with beautiful dialogue and chemistry. Prefer European setting or art-world atmosphere. Avoid Nicholas Sparks adaptations.,"[""Before Sunset"", ""Portrait of a Lady on Fire"", ""In the Mood for Love""]",152742,The Best Offer,"Drama, Romance, Crime",2013,"Set in the high-stakes world of art auctions, this slow-burn features an antiques expert and a mysterious woman in a sophisticated, atmospheric game of attraction.",True,True,False,,[],True,True,True,30,0.202,hybrid,judge_8,low,strong,4.192,False,1.0,1,1,genre:Y,True,,,,
17,,"Suggest a movie about ambition, obsession, or professional rivalry. I want intensity and excellent acting. Please avoid biopics and avoid Damien Chazelle for now.","[""The Devil Wears Prada"", ""Tár"", ""The Prestige""]",96721,Rush,"Drama, Action",2013,"Though based on a true story, this high-intensity drama captures the obsessive professional rivalry between two Formula 1 drivers fighting for world dominance.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,3.965,False,0.0,1,0,person:N,,False,,,
18,,Looking for a dark comedy that is clever rather than silly. I like satire and social discomfort. Avoid frat comedies and movies starring Kevin Hart.,"[""The Menu"", ""Triangle of Sadness"", ""Thank You for Smoking""]",496243,Parasite,"Comedy, Thriller, Drama",2019,"Parasite brings the dark comedy, con artist, and social commentary vibes. All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident. A solid choice for comedy.",False,True,False,,[],True,True,True,30,0.168,hybrid,judge_8,low,strong,18.049,False,0.5,2,1,genre:Y|person:N,True,False,,,
19,,Recommend an accessible foreign-language film for someone who usually watches Hollywood. Strong story and emotional payoff matter. Avoid anything too slow or experimental.,"[""Parasite"", ""The Lives of Others"", ""Cinema Paradiso""]",77338,The Intouchables,"Drama, Comedy",2011,You might love The Intouchables. A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects. A great pick for a drama and comedy night.,False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,18.054,False,1.0,1,1,lang:Y,,,,True,
20,,I want a mystery movie where the reveal actually feels earned. Prefer modern setting. Avoid supernatural explanations and no Agatha Christie adaptations this time.,"[""Prisoners"", ""Searching"", ""Decision to Leave""]",546554,Knives Out,"Comedy, Crime, Mystery",2019,"A detective investigates the death of a crime novelist amidst his eccentric family. It delivers a modern, grounded mystery with a meticulously earned and satisfying reveal.",True,True,False,,[],True,True,True,30,0.202,hybrid,judge_8,medium,strong,17.713,False,1.0,1,1,genre:Y,True,,,,
21,,Suggest a road-trip movie with heart. I enjoy character-driven stories and a little humor. Please avoid broad slapstick and anything starring Vince Vaughn.,"[""Little Miss Sunshine"", ""Nebraska"", ""Thelma & Louise""]",490132,Green Book,"Drama, Comedy, History",2018,A bouncer and an African American pianist form an unexpected bond during a journey through the 1960s American South. This character-driven story balances heart and humor with a powerful true-life friendship.,True,True,True,"avoid,genres,keyword_hints",[],True,False,False,0,0.0,lexical,judge_8,low,partial,6.611,False,0.0,1,0,person:N,,False,,,
22,,"Recommend a movie about art, music, writing, or creative life. I want something inspiring but not corny. Avoid musician biopics and avoid overly pretentious films.","[""Inside Llewyn Davis"", ""Paterson"", ""Whiplash""]",1192548,Hannah Waddingham: Home for Christmas,Music,2023,"While this is more of a festive special than a deep dive into the creative process, it's a total treat if you love high-energy performance. You'll get to see Hannah Waddingham's incredible range as she hosts a musical extravaganza that feels like a warm, glittering party. It's the perfect way to soak up some genuine artistic joy without any of the usual biopic clichés.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.556,False,1.0,1,1,genre:Y,True,,,,
23,,"I want a prestige drama with awards-season energy: strong screenplay, acting, maybe social themes. Please avoid war films and avoid anything directed by Alejandro G. Iñárritu.","[""Manchester by the Sea"", ""Moonlight"", ""The Holdovers""]",1064213,Anora,"Drama, Comedy, Romance",2024,"A high-energy drama about a Brooklyn sex worker who marries the son of a Russian oligarch, blending social commentary with sharp, award-worthy screenwriting.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,10.856,False,1.0,1,1,genre:Y,True,,,,
24,,"Please suggest a suspenseful survival movie. Nature setting is a plus. I want tension, but not horror. Avoid shark movies.","[""The Revenant"", ""Arctic"", ""All Is Lost""]",286217,The Martian,"Science Fiction, Drama, Adventure",2015,An astronaut is stranded on Mars and must use his ingenuity to survive. This high-tension survival story offers a gripping battle against a harsh nature setting.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.538,False,0.0,1,0,genre:N,False,,,,
25,,Recommend a mature breakup or divorce movie that feels emotionally honest. I do not want a saccharine reconciliation plot. Avoid comedies starring Jennifer Aniston.,"[""Marriage Story"", ""Blue Valentine"", ""Kramer vs. Kramer""]",82693,Silver Linings Playbook,"Drama, Comedy, Romance",2012,"A raw look at the aftermath of infidelity and job loss. It avoids a saccharine path, focusing instead on the messy, honest process of mental recovery and new connections.",True,True,False,,[],True,True,True,30,0.157,hybrid,judge_8,low,strong,4.447,False,0.0,1,0,person:N,,False,,,
26,,Looking for a cozy fall movie with New York or academia vibes. I like intelligent dialogue and a slightly nostalgic tone. Avoid horror and avoid Woody Allen.,"[""When Harry Met Sally"", ""The Holdovers"", ""Dead Poets Society""]",549509,The Brutalist,"Drama, History",2024,"While not a cozy fall film, this epic follows a brilliant architect in New York City, offering the intellectual depth and nostalgic historical tone you seek.",True,True,False,,[],True,True,True,30,0.135,hybrid,judge_8,medium,strong,4.336,False,0.5,2,1,genre:N|year:Y,False,,True,,
27,,"I want an action movie with great choreography and clean storytelling. Please avoid CGI overload, comic-book style humor, and anything from the Fast & Furious franchise.","[""Mad Max: Fury Road"", ""Mission: Impossible - Fallout"", ""John Wick""]",414419,Kill Bill: The Whole Bloody Affair,"Action, Crime",2011,"A bride seeks revenge against her former allies and lover. It features masterful martial arts choreography and a focused, linear narrative with minimal CGI.",True,True,False,,[],True,True,True,30,0.151,hybrid,judge_8,medium,strong,4.494,False,1.0,1,1,genre:Y,True,,,,
28,,"Suggest a political thriller or corruption drama. I want something tense and smart, preferably grounded in institutions or media. Avoid conspiracy movies that get too ridiculous.","[""Michael Clayton"", ""All the President's Men"", ""Official Secrets""]",1220564,The Secret Agent,"Crime, Drama, Thriller",2025,"Set during the Brazilian dictatorship, this tense drama follows a technology expert entangled in state surveillance and police corruption.",True,True,False,,[],True,True,True,30,0.15,hybrid,judge_8,medium,strong,4.67,False,1.0,1,1,genre:Y,True,,,,
29,,"Recommend a coming-of-age film for someone in their late 20s feeling a bit lost. I want empathy, not teenage melodrama. Avoid high school comedies.","[""Frances Ha"", ""The Worst Person in the World"", ""Cha Cha Real Smooth""]",346364,It,"Horror, Thriller, Drama",2017,"While it's technically a horror flick, the heart of this story is the unbreakable bond between a group of outcasts facing their deepest fears. You'll find a genuine reflection of your own struggles in how these kids navigate trauma and loneliness together. It's less about the monster and more about that visceral, nostalgic feeling of finding the people who truly see you when the rest of the world doesn't.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.572,False,1.0,0,0,no_constraints,,,,,
30,,"I want a movie with a strong female lead who is competent, layered, and not written as a stereotype. Any genre is okay except horror. Avoid Luc Besson films.","[""Sicario"", ""Zero Dark Thirty"", ""Erin Brockovich""]",508947,Turning Red,"Animation, Family, Comedy, Fantasy",2022,"Mei is a complex, driven thirteen-year-old navigating family expectations and puberty. This animated coming-of-age story is an engaging look at identity and growth.",True,True,True,keyword_hints,[],True,False,False,0,0.0,lexical,judge_8,low,partial,6.107,False,0.0,2,0,genre:N|person:N,False,False,,,
